method,degree,gridSize,runtimeSeconds,maxAbsoluteError,meanAbsoluteError,matlabRelease,platform,nondominated
directTaylor,3,20001,0.000692792,2.02612012646018,0.357835062521669,26.1.0.3346908 (R2026a) Update 5,GLNXA64,0
recurrenceTaylor,3,20001,4.1292e-05,2.02612012646018,0.357835062521669,26.1.0.3346908 (R2026a) Update 5,GLNXA64,1
reducedTaylor,3,20001,0.000838742,0.0155319187205899,0.00176752224590682,26.1.0.3346908 (R2026a) Update 5,GLNXA64,0
chebyshevClenshaw,3,20001,9.48086666666667e-05,0.195371783667775,0.0677419110822676,26.1.0.3346908 (R2026a) Update 5,GLNXA64,0
directTaylor,5,20001,0.001477742,0.524043913417169,0.0672985396054601,26.1.0.3346908 (R2026a) Update 5,GLNXA64,0
recurrenceTaylor,5,20001,6.76353333333333e-05,0.524043913417169,0.0672985396054601,26.1.0.3346908 (R2026a) Update 5,GLNXA64,1
reducedTaylor,5,20001,0.000884792,0.000322425523225589,2.53559212114269e-05,26.1.0.3346908 (R2026a) Update 5,GLNXA64,0
chebyshevClenshaw,5,20001,0.000123275333333333,0.0131927653753734,0.00443307948270966,26.1.0.3346908 (R2026a) Update 5,GLNXA64,0
directTaylor,7,20001,0.002358742,0.0752206159036232,0.00763574656750592,26.1.0.3346908 (R2026a) Update 5,GLNXA64,0
recurrenceTaylor,7,20001,9.31965454545454e-05,0.0752206159036233,0.00763574656750592,26.1.0.3346908 (R2026a) Update 5,GLNXA64,1
reducedTaylor,7,20001,0.000927742,3.5663637018013e-06,2.13962582863714e-07,26.1.0.3346908 (R2026a) Update 5,GLNXA64,0
chebyshevClenshaw,7,20001,0.000149399142857143,0.000488501698456172,0.000161267411574308,26.1.0.3346908 (R2026a) Update 5,GLNXA64,0
directTaylor,9,20001,0.003372742,0.00692527070750501,0.000582539089748743,26.1.0.3346908 (R2026a) Update 5,GLNXA64,0
recurrenceTaylor,9,20001,0.000118942,0.00692527070750493,0.000582539089748745,26.1.0.3346908 (R2026a) Update 5,GLNXA64,0
reducedTaylor,9,20001,0.000989792,2.44967467422086e-08,1.18720157310236e-09,26.1.0.3346908 (R2026a) Update 5,GLNXA64,0
chebyshevClenshaw,9,20001,0.0001390795,1.1512071444782e-05,3.76129115317734e-06,26.1.0.3346908 (R2026a) Update 5,GLNXA64,0
directTaylor,11,20001,0.004479742,0.000445160238209335,3.20013511483099e-05,26.1.0.3346908 (R2026a) Update 5,GLNXA64,0
recurrenceTaylor,11,20001,0.000145256285714286,0.00044516023820942,3.20013511483083e-05,26.1.0.3346908 (R2026a) Update 5,GLNXA64,0
reducedTaylor,11,20001,0.001035742,1.14622755731375e-10,4.65789386530617e-12,26.1.0.3346908 (R2026a) Update 5,GLNXA64,0
chebyshevClenshaw,11,20001,0.000158827714285714,1.88425173524661e-07,6.11639112017854e-08,26.1.0.3346908 (R2026a) Update 5,GLNXA64,0
directTaylor,13,20001,0.005672742,2.11425675582771e-05,1.32764586286003e-06,26.1.0.3346908 (R2026a) Update 5,GLNXA64,0
